quality,time,tool
50,12.117,cadical
50,5.056,plingeling
50,1.149,cryptominisat
50,1.343,cryptominisat(-t4)
50,0.545,cadical
50,1.285,plingeling
50,2.512,cryptominisat
50,1.754,cryptominisat(-t4)
50,1.196,cadical
50,2.328,plingeling
50,2.459,cryptominisat
50,1.834,cryptominisat(-t4)
50,6.455,cadical
50,2.035,plingeling
50,2.505,cryptominisat
50,1.092,cryptominisat(-t4)
50,10.759,cadical
50,3.386,plingeling
50,2.174,cryptominisat
50,0.46,cryptominisat(-t4)
50,1.645,cadical
50,2.685,plingeling
50,3.526,cryptominisat
50,0.629,cryptominisat(-t4)
50,0.497,cadical
50,2.254,plingeling
50,4.02,cryptominisat
50,2.022,cryptominisat(-t4)
50,8.344,cadical
50,2.509,plingeling
50,1.531,cryptominisat
50,1.17,cryptominisat(-t4)
50,7.563,cadical
50,2.153,plingeling
50,0.886,cryptominisat
50,1.146,cryptominisat(-t4)
50,0.733,cadical
50,2.391,plingeling
50,1.579,cryptominisat
50,2.332,cryptominisat(-t4)
50,0.344,cadical
50,0.927,plingeling
50,4.381,cryptominisat
50,1.818,cryptominisat(-t4)
50,6.055,cadical
50,2.234,plingeling
50,1.008,cryptominisat
50,1.311,cryptominisat(-t4)
50,0.42,cadical
50,3.342,plingeling
50,1.258,cryptominisat
50,2.464,cryptominisat(-t4)
50,6.736,cadical
50,3.132,plingeling
50,3.286,cryptominisat
50,0.525,cryptominisat(-t4)
50,4.598,cadical
50,0.564,plingeling
50,1.815,cryptominisat
50,1.178,cryptominisat(-t4)
50,1.86,cadical
50,4.026,plingeling
50,2.608,cryptominisat
50,1.54,cryptominisat(-t4)
50,2.644,cadical
50,2.161,plingeling
50,7.877,cryptominisat
50,2.697,cryptominisat(-t4)
50,5.515,cadical
50,0.841,plingeling
50,4.713,cryptominisat
50,2.917,cryptominisat(-t4)
50,11.019,cadical
50,2.343,plingeling
50,5.454,cryptominisat
50,1.93,cryptominisat(-t4)
50,11.867,cadical
50,2.998,plingeling
50,3.471,cryptominisat
50,0.83,cryptominisat(-t4)
51,0.549,cadical
51,2.44,plingeling
51,2.972,cryptominisat
51,2.863,cryptominisat(-t4)
51,0.486,cadical
51,6.412,plingeling
51,1.941,cryptominisat
51,0.739,cryptominisat(-t4)
51,7.944,cadical
51,2.162,plingeling
51,0.515,cryptominisat
51,1.006,cryptominisat(-t4)
51,7.93,cadical
51,2.606,plingeling
51,6.064,cryptominisat
51,2.142,cryptominisat(-t4)
51,0.549,cadical
51,5.436,plingeling
51,2.308,cryptominisat
51,1.774,cryptominisat(-t4)
51,0.427,cadical
51,6.276,plingeling
51,1.977,cryptominisat
