quality,time,tool
50,5.056,plingeling
50,1.343,cryptominisat(-t4)
50,1.285,plingeling
50,1.754,cryptominisat(-t4)
50,2.328,plingeling
50,1.834,cryptominisat(-t4)
50,2.035,plingeling
50,1.092,cryptominisat(-t4)
50,3.386,plingeling
50,0.46,cryptominisat(-t4)
50,2.685,plingeling
50,0.629,cryptominisat(-t4)
50,2.254,plingeling
50,2.022,cryptominisat(-t4)
50,2.509,plingeling
50,1.17,cryptominisat(-t4)
50,2.153,plingeling
50,1.146,cryptominisat(-t4)
50,2.391,plingeling
50,2.332,cryptominisat(-t4)
50,0.927,plingeling
50,1.818,cryptominisat(-t4)
50,2.234,plingeling
50,1.311,cryptominisat(-t4)
50,3.342,plingeling
50,2.464,cryptominisat(-t4)
50,3.132,plingeling
50,0.525,cryptominisat(-t4)
50,0.564,plingeling
50,1.178,cryptominisat(-t4)
50,4.026,plingeling
50,1.54,cryptominisat(-t4)
50,2.161,plingeling
50,2.697,cryptominisat(-t4)
50,0.841,plingeling
50,2.917,cryptominisat(-t4)
50,2.343,plingeling
50,1.93,cryptominisat(-t4)
50,2.998,plingeling
50,0.83,cryptominisat(-t4)
51,2.44,plingeling
51,2.863,cryptominisat(-t4)
51,6.412,plingeling
51,0.739,cryptominisat(-t4)
51,2.162,plingeling
51,1.006,cryptominisat(-t4)
51,2.606,plingeling
51,2.142,cryptominisat(-t4)
51,5.436,plingeling
51,1.774,cryptominisat(-t4)
51,6.276,plingeling
51,2.539,cryptominisat(-t4)
51,2.336,plingeling
51,1.133,cryptominisat(-t4)
51,1.371,plingeling
51,0.975,cryptominisat(-t4)
51,2.339,plingeling
51,1.918,cryptominisat(-t4)
51,2.135,plingeling
51,0.802,cryptominisat(-t4)
51,1.307,plingeling
51,2.597,cryptominisat(-t4)
51,1.267,plingeling
51,0.244,cryptominisat(-t4)
51,2.448,plingeling
51,2.17,cryptominisat(-t4)
51,2.189,plingeling
51,1.169,cryptominisat(-t4)
51,2.428,plingeling
51,1.082,cryptominisat(-t4)
51,2.746,plingeling
51,1.04,cryptominisat(-t4)
51,2.452,plingeling
51,0.851,cryptominisat(-t4)
51,4.143,plingeling
51,2.829,cryptominisat(-t4)
51,2.426,plingeling
51,2.158,cryptominisat(-t4)
51,2.268,plingeling
51,2.114,cryptominisat(-t4)
52,2.522,plingeling
52,0.806,cryptominisat(-t4)
52,2.281,plingeling
52,1.23,cryptominisat(-t4)
52,2.984,plingeling
52,1.913,cryptominisat(-t4)
52,2.477,plingeling
52,2.377,cryptominisat(-t4)
52,2.657,plingeling
52,0.713,cryptominisat(-t4)
52,4.891,plingeling
52,0.457,cryptominisat(-t4)
52,2.443,plingeling
52,1.584,cryptominisat(-t4)
52,2.453,plingeling
52,0.678,cryptominisat(-t4)
52,1.201,plingeling
52,2.732,cryptominisat(-t4)
52,9.939,plingeling
52,1.196,cryptominisat(-t4)
52,2.804,plingeling
52,2.057,cryptominisat(-t4)
52,3.312,plingeling
52,1.203,cryptominisat(-t4)
52,3.544,plingeling
52,2.482,cryptominisat(-t4)
52,1.315,plingeling
52,1.21,cryptominisat(-t4)
52,4.179,plingeling
52,1.287,cryptominisat(-t4)
52,4.106,plingeling
52,1.727,cryptominisat(-t4)
52,4.67,plingeling
52,0.463,cryptominisat(-t4)
52,2.83,plingeling
52,0.536,cryptominisat(-t4)
52,4.267,plingeling
52,3.547,cryptominisat(-t4)
52,2.281,plingeling
52,0.758,cryptominisat(-t4)
53,4.96,plingeling
53,2.357,cryptominisat(-t4)
53,2.277,plingeling
53,0.621,cryptominisat(-t4)
53,1.294,plingeling
53,1.158,cryptominisat(-t4)
53,4.031,plingeling
53,3.343,cryptominisat(-t4)
53,1.359,plingeling
53,2.1,cryptominisat(-t4)
53,2.303,plingeling
53,1.322,cryptominisat(-t4)
53,4.433,plingeling
53,0.496,cryptominisat(-t4)
53,5.36,plingeling
53,1.216,cryptominisat(-t4)
53,5.502,plingeling
53,1.783,cryptominisat(-t4)
53,3.257,plingeling
53,1.049,cryptominisat(-t4)
53,4.587,plingeling
53,1.485,cryptominisat(-t4)
53,2.383,plingeling
53,1.784,cryptominisat(-t4)
53,2.141,plingeling
53,2.393,cryptominisat(-t4)
53,2.524,plingeling
53,0.713,cryptominisat(-t4)
53,2.382,plingeling
53,1.167,cryptominisat(-t4)
53,2.678,plingeling
53,2.809,cryptominisat(-t4)
53,2.185,plingeling
53,1.719,cryptominisat(-t4)
53,3.17,plingeling
53,1.241,cryptominisat(-t4)
53,2.468,plingeling
53,2.745,cryptominisat(-t4)
53,4.252,plingeling
53,0.866,cryptominisat(-t4)
54,2.853,plingeling
54,2.956,cryptominisat(-t4)
54,3.606,plingeling
54,1.212,cryptominisat(-t4)
54,2.453,plingeling
54,2.545,cryptominisat(-t4)
54,2.15,plingeling
54,0.585,cryptominisat(-t4)
54,2.734,plingeling
54,1.814,cryptominisat(-t4)
54,2.344,plingeling
54,0.943,cryptominisat(-t4)
54,3.399,plingeling
54,2.488,cryptominisat(-t4)
54,2.186,plingeling
54,1.332,cryptominisat(-t4)
54,3.887,plingeling
54,2.535,cryptominisat(-t4)
54,2.277,plingeling
54,1.49,cryptominisat(-t4)
54,2.262,plingeling
54,0.895,cryptominisat(-t4)
54,4.857,plingeling
54,2.953,cryptominisat(-t4)
54,3.933,plingeling
54,1.621,cryptominisat(-t4)
54,4.548,plingeling
54,1.721,cryptominisat(-t4)
54,4.523,plingeling
54,1.31,cryptominisat(-t4)
54,3.831,plingeling
54,1.279,cryptominisat(-t4)
54,2.582,plingeling
54,1.362,cryptominisat(-t4)
54,2.611,plingeling
54,1.041,cryptominisat(-t4)
54,2.546,plingeling
54,0.815,cryptominisat(-t4)
54,2.484,plingeling
54,0.586,cryptominisat(-t4)
55,2.856,plingeling
55,2.201,cryptominisat(-t4)
55,2.63,plingeling
55,0.738,cryptominisat(-t4)
55,3.881,plingeling
55,0.927,cryptominisat(-t4)
55,5.862,plingeling
55,1.542,cryptominisat(-t4)
55,2.534,plingeling
55,2.38,cryptominisat(-t4)
55,3.053,plingeling
55,0.475,cryptominisat(-t4)
55,2.201,plingeling
55,0.626,cryptominisat(-t4)
55,6.022,plingeling
55,0.957,cryptominisat(-t4)
55,2.173,plingeling
55,1.255,cryptominisat(-t4)
55,2.176,plingeling
55,2.548,cryptominisat(-t4)
55,3.306,plingeling
55,0.362,cryptominisat(-t4)
55,5.901,plingeling
55,2.485,cryptominisat(-t4)
55,1.021,plingeling
55,0.853,cryptominisat(-t4)
55,5.423,plingeling
55,0.968,cryptominisat(-t4)
55,2.601,plingeling
55,0.975,cryptominisat(-t4)
55,3.948,plingeling
55,1.027,cryptominisat(-t4)
55,3.05,plingeling
55,2.116,cryptominisat(-t4)
55,3.947,plingeling
55,3.319,cryptominisat(-t4)
55,5.139,plingeling
55,1.178,cryptominisat(-t4)
55,1.83,plingeling
55,3.74,cryptominisat(-t4)
56,2.365,plingeling
56,1.177,cryptominisat(-t4)
56,3.475,plingeling
56,3.324,cryptominisat(-t4)
56,12.609,plingeling
56,3.298,cryptominisat(-t4)
56,1.366,plingeling
56,1.135,cryptominisat(-t4)
56,2.586,plingeling
56,1.247,cryptominisat(-t4)
56,4.16,plingeling
56,0.694,cryptominisat(-t4)
56,2.244,plingeling
56,5.21,cryptominisat(-t4)
56,2.179,plingeling
56,2.319,cryptominisat(-t4)
56,0.806,plingeling
56,4.416,cryptominisat(-t4)
56,2.115,plingeling
56,1.839,cryptominisat(-t4)
56,2.301,plingeling
56,1.249,cryptominisat(-t4)
56,2.783,plingeling
56,1.668,cryptominisat(-t4)
56,2.543,plingeling
56,0.857,cryptominisat(-t4)
56,2.662,plingeling
56,0.821,cryptominisat(-t4)
56,2.241,plingeling
56,0.523,cryptominisat(-t4)
56,2.378,plingeling
56,2.526,cryptominisat(-t4)
56,1.376,plingeling
56,1.039,cryptominisat(-t4)
56,2.16,plingeling
56,0.356,cryptominisat(-t4)
56,3.746,plingeling
56,1.755,cryptominisat(-t4)
56,1.271,plingeling
56,1.291,cryptominisat(-t4)
57,2.941,plingeling
57,1.911,cryptominisat(-t4)
57,7.407,plingeling
57,0.986,cryptominisat(-t4)
57,3.88,plingeling
57,0.941,cryptominisat(-t4)
57,3.319,plingeling
57,2.208,cryptominisat(-t4)
57,4.014,plingeling
57,1.079,cryptominisat(-t4)
57,4.67,plingeling
57,3.808,cryptominisat(-t4)
57,3.286,plingeling
57,1.842,cryptominisat(-t4)
57,1.269,plingeling
57,2.663,cryptominisat(-t4)
57,2.516,plingeling
57,1.922,cryptominisat(-t4)
57,2.145,plingeling
57,2.114,cryptominisat(-t4)
57,3.726,plingeling
57,0.74,cryptominisat(-t4)
57,2.437,plingeling
57,0.723,cryptominisat(-t4)
57,1.605,plingeling
57,2.235,cryptominisat(-t4)
57,2.57,plingeling
57,2.362,cryptominisat(-t4)
57,4.506,plingeling
57,1.709,cryptominisat(-t4)
57,0.691,plingeling
57,1.421,cryptominisat(-t4)
57,2.788,plingeling
57,1.776,cryptominisat(-t4)
57,4.803,plingeling
57,2.068,cryptominisat(-t4)
57,5.75,plingeling
57,4.485,cryptominisat(-t4)
57,1.324,plingeling
57,2.154,cryptominisat(-t4)
58,2.19,plingeling
58,1.44,cryptominisat(-t4)
58,2.416,plingeling
58,1.676,cryptominisat(-t4)
58,5.469,plingeling
58,1.432,cryptominisat(-t4)
58,1.274,plingeling
58,1.008,cryptominisat(-t4)
58,2.374,plingeling
58,2.025,cryptominisat(-t4)
58,2.574,plingeling
58,1.599,cryptominisat(-t4)
58,2.524,plingeling
58,4.062,cryptominisat(-t4)
58,2.731,plingeling
58,0.834,cryptominisat(-t4)
58,4.56,plingeling
